1,"This virus has a mortality rate of just2%,I’m not saying that 2% is nothing but stop panicking y’all  It’s okay,it’s just a disease like so many other diseases in our country.CoronaOutbreak "
0,"I guess lying can't treat a virus after all, and the stock market noticed.   Must be why ""some people"" are calling this week's stock market plunge the TrumpSlump.  "
1,"President Trump tried to cheat, got caught and then worked hard to cover it up.  The American people deserve a fair trial.  That means witnesses.  John. Bolton. Must. Testify."
2,"In this time of fear, anger, and disease, I just want to remind everyone that you're allowed to watch the Branagh/Thompson ""Much Ado About Nothing"" on  as much as you want. Do it. "
2,"WATCH: Beyonce performs with choir at memorial honoring Kobe Bryant, Gianna Bryant and seven others killed in January helicopter crash  "
0,"The average age of the hundreds of people that died in Italy— 82 years old.   It is now breaking, terrifying, stop your life and stock up on toilet paper news— that 82 years old, with pre-existing conditions can die from the flu.   The mass hysteria is unreal. "
2,Ok I’m insecure as fuck about this but I love hobi a lot so here’s my EgoChallenge 🥺 
0,GOP concedes Trump may have withheld aid for probes but says it's not impeachable  It's comical at this point.  
0,Democrats &amp; liberals are already teeing up there next focused group phrases after  is rightfully acquitted. You’ll hear “fair trial” “rigged Senate process” and “Senate coverup” over and over by ANY Dem Politician and Lying Lib News pundit. 
2,"“You will now take the oath of the warrior. Loyal. Brave. True.”   Watch the brand-new trailer for Disney’s Mulan, in theaters March 27. "
1,a 19 year old hitting on a 16 year old is weird as fuck 
1,"THREAD: On Coronavirus, we may be entering a period of accelerating cases. The country could look very different over next two weeks. We’ll get through this, but need to take steps now to limit the scope and impact of virus. There are things we can do now to help ourselves. 1/n"
0,Lead Impeachment Manager Adam Schiff just mischaracterized President 's 7/25 call w/ Ukraine President Zelensky yet again.  He is so desperate to remove America's duly elected president that he would say &amp; do anything to make his point.  Shame on House Democrats. 
1,"Anyone (including Jay Deas) who thinks the towel was thrown in too early, just watch this.  This is Wilder inbetween rounds 6 and 7.  Good job Mark Breland for the towel.  WilderFury2 "
0,"I think we can agree Dr Fauci is a great asset to the country in his knowledge, his cool-head, and his ability to explain things really well. Here he is making a point to tell this CNN host with a really big platform to get real. "
2,"1/ THOUGHTS ABOUT RUSSIA, which helped precipitate today's oil price crash by increasing oil production amid the coronavirus-induced demand slump. This isn't the 1st time Russia took a run at the US &amp; the West, but this time it just might work. Deep history here, so bear w/ me. "
0,"Report: WB was going to host its first E3 conference to unveil new Batman and Harry Potter games, as well as show Rocksteady's next project.    "
0,BREAKING: A report on Canada's broadcasting and telecommunications sector commissioned by the Trudeau government is calling for widespread regulatory reform — including mandated Canadian content on streaming services and an ad-free CBC. 
1,GOOD NEWS: You get to schedule a double feature at your favorite movie house!  BUT... you can only pick films that came out ten years before you were born (your birth year minus ten).  What films do YOU choose...? (My picks are below.) 
2,Great Horned Owl owlet with mom. The ball of floof is about two weeks old. 
2,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry COVID19 "
2,⭐️ Dáithí Mac Gabhann steals the show ⭐️  The 3⃣ year old stops  in the first round!  Well done Dáithí! 👏  🥊 Ulster Elite Championships 🥊  Watch Live ▶️  
1,"BREAKING | Coronavirus updates: Trump says California travel ban a possibility, per report  "
2,TUNE IN: Senators should not be leaving town until we pass the House passage to get help to workers and support our communities. 
2,I feel so blessed.  🤍
2,💐 Feel heavy 💐 . . .  정예림 예림 퍼플백 스노우 YERIM PurpleBeck SNOW パープルベック イェリム 愛していますよ 배키들 사랑해 
0,A TV show host. A failed casino operator. Occupying the most important leadership position on a planet rife with lethal conflict and  global threat. Vote Democratic. Straight ticket. Strangle the political party that delivered this. It will be far from perfect; it will be sane. 
1,"What if we built cities that put children first? Streets without cars, ample courtyards, human scaled, meaning you walk to work instead of commuting. Cities where being a parent is easy and being a child is fun. Cities where you feel the future is worth fighting for. "
2,With bad comes good.  Skin check today shows still cancer free! I had 7 pre-cancercous spots frozen but no biopsies. Dr McHotness said we are now in the “manageable” phase. MUCH better than the news I got a year ago.
0,"He’s saying: “Yes, Trump abused his power to help him get re-elected. But let’s resolve it with the election coming up — you know, the one he’s trying to manipulate.” "
1,"It's absolutely vital that the Democrats nominate someone acceptable to David Frum, Jen Rubin, and the 9 other Never-Trump Republicans who exist nowhere other than on cable news &amp; op-ed pages.   They have demonstrated great moral fibre and we must take heed of their guidance: "
1,"the replies to the tweets like this about how it’s “karma” are deeply frustrating given just how many workers — many hourly — have to work events like this, interact with tons of attendees, and may be put in a very tough economic situation if they are forced to quarantine. "
1,BREAKING: McConnell tells GOP senators he does not have the votes to block witnesses in Trump's impeachment trial 
1,Okusalayo. The President must still account to the public fully. Andile Ramaphosa must still account to the public about the nature of his business deals with Bosasa. CR17 
1,SuperBowlLIV  My therapist: Rocket Mortgage Jason Momoa can’t hurt you  Rocket Mortgage Jason Momoa: 
0,"WATCH: Unite the union chief Len McCluskey says ""Jeremy Corbyn was loved"" but lost the election because he did not push for Brexit. Ridge "
